'object1','object2',on,holding,ecost_level0,ecost_level1,ecost_level2,ecost_level3,ecost_level4,ecost_level5,ecost_level6,ecost_level7,ecost_level8,ecost_level9
'b5','level47',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level48',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level49',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level50',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level51',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level52',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level53',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level54',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level55',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level56',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level57',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level58',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level59',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level60',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level61',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level62',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level63',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level64',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level65',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level66',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level67',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level68',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level69',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level0',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level1',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level2',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level3',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level4',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level5',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level6',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level7',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level8',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level9',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level10',0,0,0,0,0,0,0,0,0,0,0,0
'b6','b0',0,0,0,0,0,0,0,0,0,0,0,0
'b6','b1',0,0,0,0,0,0,0,0,0,0,0,0
'b6','b2',0,0,0,0,0,0,0,0,0,0,0,0
'b6','b3',0,0,0,0,0,0,0,0,0,0,0,0
'b6','b4',0,0,0,0,0,0,0,0,0,0,0,0
'b6','b5',1,0,0,0,0,0,0,0,0,0,0,0
'b6','b6',0,0,0,0,0,0,0,0,0,0,0,0
'b6','b7',0,0,0,0,0,0,0,0,0,0,0,0
'b6','h0',0,0,0,0,0,0,0,0,0,0,0,0
'b6','h1',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level11',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level12',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level13',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level14',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level15',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level16',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level17',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level18',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level19',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level20',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level21',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level22',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level23',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level24',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level25',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level26',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level27',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level28',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level29',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level30',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level31',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level32',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level33',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level34',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level35',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level36',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level37',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level38',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level39',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level40',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level41',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level42',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level43',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level44',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level45',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level46',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level47',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level48',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level49',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level50',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level51',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level52',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level53',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level54',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level55',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level56',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level57',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level58',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level59',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level60',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level61',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level62',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level63',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level64',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level65',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level66',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level67',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level68',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level69',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level0',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level1',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level2',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level3',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level4',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level5',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level6',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level7',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level8',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level9',0,0,0,0,0,0,0,0,0,0,0,0
'b6','level10',0,0,0,0,0,0,0,0,0,0,0,0
'b7','b0',0,0,0,0,0,0,0,0,0,0,0,0
'b7','b1',0,0,0,0,0,0,0,0,0,0,0,0
'b7','b2',0,0,0,0,0,0,0,0,0,0,0,0
'b7','b3',0,0,0,0,0,0,0,0,0,0,0,0
'b7','b4',0,0,0,0,0,0,0,0,0,0,0,0
'b7','b5',0,0,0,0,0,0,0,0,0,0,0,0
'b7','b6',1,0,0,0,0,0,0,0,0,0,0,0
'b7','b7',0,0,0,0,0,0,0,0,0,0,0,0
'b7','h0',0,0,0,0,0,0,0,0,0,0,0,0
'b7','h1',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level11',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level12',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level13',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level14',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level15',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level16',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level17',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level18',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level19',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level20',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level21',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level22',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level23',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level24',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level25',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level26',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level27',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level28',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level29',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level30',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level31',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level32',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level33',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level34',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level35',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level36',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level37',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level38',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level39',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level40',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level41',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level42',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level43',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level44',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level45',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level46',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level47',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level48',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level49',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level50',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level51',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level52',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level53',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level54',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level55',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level56',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level57',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level58',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level59',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level60',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level61',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level62',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level63',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level64',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level65',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level66',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level67',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level68',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level69',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level0',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level1',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level2',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level3',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level4',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level5',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level6',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level7',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level8',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level9',0,0,0,0,0,0,0,0,0,0,0,0
'b7','level10',0,0,0,0,0,0,0,0,0,0,0,0
'h0','b0',0,0,0,0,0,0,0,0,1,1,1,0
'h0','b1',0,0,0,0,0,0,0,1,1,1,0,0
'h0','b2',0,0,0,0,0,0,0,0,1,1,1,0
'h0','b3',0,0,0,0,0,0,0,0,1,1,1,0
'h0','b4',0,0,0,0,0,0,0,1,1,1,0,0
'h0','b5',0,0,0,0,0,0,0,0,1,1,1,0
'h0','b6',0,0,0,0,0,0,0,1,1,1,0,0
'h0','b7',0,0,0,0,0,0,0,1,1,1,0,0
'h0','h0',0,0,0,0,0,0,0,0,0,0,0,0
'h0','h1',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level11',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level12',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level13',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level14',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level15',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level16',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level17',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level18',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level19',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level20',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level21',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level22',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level23',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level24',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level25',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level26',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level27',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level28',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level29',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level30',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level31',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level32',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level33',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level34',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level35',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level36',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level37',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level38',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level39',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level40',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level41',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level42',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level43',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level44',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level45',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level46',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level47',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level48',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level49',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level50',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level51',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level52',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level53',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level54',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level55',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level56',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level57',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level58',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level59',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level60',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level61',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level62',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level63',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level64',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level65',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level66',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level67',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level68',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level69',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level0',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level1',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level2',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level3',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level4',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level5',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level6',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level7',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level8',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level9',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level10',0,0,0,0,0,0,0,0,0,0,0,0
'h1','b0',0,0,0,0,1,1,1,0,0,0,0,0
'h1','b1',0,0,0,1,1,1,0,0,0,0,0,0
'h1','b2',0,0,0,0,1,1,1,0,0,0,0,0
'h1','b3',0,0,0,0,1,1,1,0,0,0,0,0
'h1','b4',0,0,0,1,1,1,0,0,0,0,0,0
'h1','b5',0,0,0,0,1,1,1,0,0,0,0,0
'h1','b6',0,0,0,1,1,1,0,0,0,0,0,0
'h1','b7',0,0,0,1,1,1,0,0,0,0,0,0
'h1','h0',0,0,0,0,0,0,0,0,0,0,0,0
'h1','h1',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level11',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level12',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level13',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level14',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level15',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level16',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level17',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level18',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level19',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level20',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level21',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level22',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level23',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level24',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level25',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level26',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level27',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level28',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level29',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level30',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level31',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level32',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level33',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level34',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level35',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level36',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level37',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level38',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level39',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level40',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level41',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level42',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level43',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level44',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level45',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level46',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level47',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level48',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level49',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level50',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level51',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level52',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level53',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level54',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level55',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level56',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level57',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level58',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level59',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level60',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level61',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level62',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level63',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level64',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level65',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level66',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level67',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level68',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level69',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level0',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level1',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level2',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level3',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level4',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level5',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level6',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level7',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level8',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level9',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level11','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level11','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level11','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level11','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level11','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level11','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level11','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level11','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level11','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level11','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level12','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level12','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level12','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level12','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level12','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level12','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level12','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level12','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level12','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level12','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level14',0,0,0,0,0,0,0,0,0,0,0,0
